募集データID,物件ID,データ取得日,距離条件,除外フラグ,募集主体,提供元,求人タイトル,時給（from）,時給（to）	雇用形態
,,,,N,マックスアルファ株式会社,シフトワークス,倉庫内・軽作業／発送・仕分け・梱包,1140,,,
,,,,N,株式会社ヴィゴール　三郷事業所,クリエイトバイト,倉庫内軽作業スタッフ　検品・梱包・ピッキング・シール貼りなど勤務地＆お仕事いろいろ,1000,,,
,,,,N,ファイズオペレーションズ株式会社,ファイズの求人情報サイト｜アマゾンなどの倉庫内バイト多数,日払いOKの軽作業スタッフ,1140,,パートタイム,
,,,,N,株式会社マンネット,求人ボックス,軽作業・倉庫作業,1650,,,
,,,,N,エヌエス・ジャパン株式会社 大宮支店,ニフティアルバイト - @Nifty,倉庫スタッフ,1140,1425,パートタイム,
,,,,N,ファイズオペレーションズ株式会社,ファイズの求人情報サイト｜アマゾンなどの倉庫内バイト多数,新オープンアマゾン倉庫内軽作業,1140,,パートタイム,
,,,,Y,株式会社クロテック,シフトワークス,倉庫内・軽作業／フォークリフト,,,フルタイム,
,,,,N,エヌエス・ジャパン株式会社 大宮支店,ニフティアルバイト - @Nifty,倉庫スタッフ,1140,,パートタイム,
,,,,N,ファイズオペレーションズ株式会社,ファイズの求人情報サイト｜アマゾンなどの倉庫内バイト多数,流山の倉庫で日払いOKの軽作業,1140,,パートタイム,
,,,,N,株式会社bring1 (野田リフト) 流山エリア,シフトワークス,倉庫内・軽作業／入出荷業務スタッフ,1300,,,
,,,,N,SBSスタッフ株式会社 千葉第一事業所,Karier.co,通販会社の倉庫での梱包・棚入れスタッフ,,,フルタイム,
,,,,N,SBSロジコム株式会社　印西物流センター支店,求人ボックス,軽作業・倉庫作業,1000,,フルタイム,
,,,,N,株式会社エヌエフエー　採用センター,Adopt.jp,品出し・仕分け・入出荷作業/軽作業,1140,1425,,
,,,,N,ファイズオペレーションズ株式会社,ファイズの求人情報サイト｜アマゾンなどの倉庫内バイト多数,日払い可能！倉庫内軽作業,1140,,パートタイム,
,,,,N,株式会社エヌエフエー,ニフティアルバイト - @Nifty,軽作業 仕分け･品出し･ピッキング 倉庫内軽作業【夜勤】,1140,,,
,,,,N,株式会社クロテック,シフトワークス,倉庫内・軽作業／梱包,,,フルタイム,
,,,,N,ファイズオペレーションズ株式会社,ファイズの求人情報サイト｜アマゾンなどの倉庫内バイト多数,日払いOK倉庫内軽作業,1140,,パートタイム,
,,,,N,エヌエス・ジャパン株式会社,マッハバイト,シール貼り／倉庫スタッフ,1140,,パートタイム,
,,,,N,マックスアルファ株式会社,ニフティアルバイト - @Nifty,大手通販サイトの物流倉庫で軽作業,1200,1500,,
,,,,N,エヌエス・ジャパン株式会社 大宮支店(流山),ジョブリスト,倉庫スタッフ,1140,,,
,,,,N,ファイズオペレーションズ株式会社 流山事業所/3,アルバイト・求人がズバッと見つかる「シゴトIn」,倉庫スタッフ,1140,1425,パートタイム,
,,,,N,マックスアルファ株式会社,アルバイトEX,建築・土木・製造系、配送・物流系,1200,,パートタイム,
,,,,N,ファイズオペレーションズ株式会社,ファイズの求人情報サイト｜アマゾンなどの倉庫内バイト多数,日払い可能！倉庫内軽作業トレーナー,1140,,パートタイム,
,,,,N,株式会社エクスプレス・エージェント,らくらくアルバイト,倉庫内軽作業,,,,
,,,,N,大手通販サイトの流山倉庫　　《マックスアルファ株式会社》,ヒバライドットコム,品出し・ピッキング,1200,1500,,
,,,,N,エヌエス・ジャパン株式会社,マッハバイト,シール貼り／倉庫スタッフ,1140,,パートタイム,
,,,,N,株式会社ホットスタッフ,ホットスタッフ,【女性活躍中‼】【髪色自由・ネイルOK・ピアスOK】アパレル商品を扱う倉庫内軽作業スタッフ☆【積極的採用】【週3～OK！】,1000,,,
,,,,N,エヌエス・ジャパン株式会社 大宮支店(流山),ジョブリスト,倉庫スタッフ,1140,,,
,,,,N,マックスアルファ株式会社,Lacotto,仕分け・梱包・在庫管理配送・物流・軽作業系その他,,,フルタイム,
,,,,N,ファイズオペレーションズ株式会社,ファイズの求人情報サイト｜アマゾンなどの倉庫内バイト多数,柏駅から送迎ありのアマゾン流山で軽作業,1140,,パートタイム,
,,,,N,大手通販サイトの流山倉庫　　《マックスアルファ株式会社》,ヒバライドットコム,品出し・ピッキング,1200,1500,,
,,,,N,エヌエス・ジャパン株式会社(アマゾン流山/軽作業スタッフ)(日勤)-251,アルバイト・求人がズバッと見つかる「シゴトIn」,倉庫スタッフ,1140,,パートタイム,
,,,,N,エヌエス・ジャパン株式会社,マッハバイト,シール貼り／倉庫スタッフ,1140,,パートタイム,
,,,,N,マックスアルファ株式会社,アルバイトEX,建築・土木・製造系、配送・物流系,1200,,パートタイム,
,,,,N,エヌエス・ジャパン株式会社 大宮支店(流山),ジョブリスト,倉庫スタッフ,1140,,,
,,,,N,株式会社ホットスタッフ,ホットスタッフ,《‼積極的採用中‼》【冷蔵倉庫】【日勤・夜勤で選べる☆】冷蔵倉庫内でアイスの仕分け作業【防寒着貸与】【入社前見学アリ】,1200,,,
,,,,N,大手通販サイトの流山倉庫　　《マックスアルファ株式会社》,ヒバライドットコム,品出し・ピッキング,1200,1500,,
,,,,N,ファイズオペレーションズ株式会社,ファイズの求人情報サイト｜アマゾンなどの倉庫内バイト多数,フリーター歓迎！アマゾン倉庫の軽作業,1140,,パートタイム,
,,,,N,エヌエス・ジャパン株式会社(アマゾン流山/軽作業トレーナー)(夜勤)-223,Lacotto,倉庫作業,,,パートタイム,
,,,,N,エヌエス・ジャパン株式会社,マッハバイト,シール貼り／倉庫スタッフ,1140,,パートタイム,
,,,,N,マックスアルファ株式会社　採用センター,Adopt.jp,品出し・仕分け・入出荷作業/軽作業,1140,1425,,
,,,,N,株式会社ホットスタッフ,ホットスタッフ,＼大人気案件につき増員中／【駅チカ】【私服勤務ok‼】【時給‼1350円‼】カタログやチラシを扱う工場内での軽作業スタッフ--★【先輩...,1350,,,
,,,,N,エヌエス・ジャパン株式会社 大宮支店(流山),JOBLIST,倉庫スタッフ,1140,,,
,,,,N,エヌエス・ジャパン株式会社(アマゾン流山/軽作業スタッフ)(日勤)-160,アルバイト・求人がズバッと見つかる「シゴトIn」,倉庫スタッフ,1140,,パートタイム,
,,,,N,エヌエス・ジャパン株式会社(アマゾン流山/軽作業トレーナー)(夜勤)-154,Melga,【日払い・日雇い】運輸・配送・倉庫関連職その他,,,フルタイム,
,,,,N,ファイズオペレーションズ株式会社,ファイズの求人情報サイト｜アマゾンなどの倉庫内バイト多数,教育体制バッチリの倉庫内軽作業,1140,,パートタイム,
,,,,N,エヌエス・ジャパン株式会社,マッハバイト,シール貼り／倉庫スタッフ,1140,,パートタイム,
,,,,N,マックスアルファ株式会社　採用センター,Adopt.jp,品出し・仕分け・入出荷作業/軽作業,1140,1425,,
,,,,N,マックスアルファ株式会社,ニフティアルバイト - @Nifty,大手通販サイトの物流倉庫で軽作業,1200,1500,,
,,,,N,Amazon 流山物流センター　　《マックスアルファ株式会社》,ヒバライドットコム,品出し・ピッキング,1190,1488,フルタイム,
,,,,N,株式会社テクノ・サービス,シフトワークス,倉庫内・軽作業／倉庫管理・入出荷業務,1450,,,
,,,,N,ファイズオペレーションズ株式会社,ファイズの求人情報サイト｜アマゾンなどの倉庫内バイト多数,新オープンのamazon倉庫で軽作業の新人トレーナー,1140,,パートタイム,
,,,,N,エヌエス・ジャパン株式会社,マッハバイト,シール貼り／倉庫スタッフ,1140,1425,パートタイム,
,,,,N,エヌエス・ジャパン株式会社(アマゾン流山/軽作業トレーナー)(日勤)-124,アルバイト・求人がズバッと見つかる「シゴトIn」,倉庫スタッフ,1190,,パートタイム,
,,,,N,Amazon 流山物流センター　　《マックスアルファ株式会社》,ヒバライドットコム,品出し・ピッキング,1190,1488,フルタイム,
,,,,N,ファイズオペレーションズ株式会社,ファイズの求人情報サイト｜アマゾンなどの倉庫内バイト多数,フリーター歓迎！通販倉庫内軽作業,1140,,パートタイム,
,,,,N,マックスアルファ株式会社,ニフティパート・派遣 - @Nifty,大手通販サイトの物流倉庫で軽作業,1200,1500,フルタイム,
,,,,N,エヌエス・ジャパン株式会社(アマゾン流山/軽作業スタッフ)(夜勤)-294,アルバイト・求人がズバッと見つかる「シゴトIn」,倉庫スタッフ,1140,1425,パートタイム,
,,,,N,ファイズオペレーションズ株式会社,ファイズの求人情報サイト｜アマゾンなどの倉庫内バイト多数,フリーター歓迎！アマゾン倉庫の軽作業,1140,,パートタイム,
,,,,N,エヌエス・ジャパン株式会社 大宮支店,ニフティアルバイト - @Nifty,倉庫スタッフ,1140,1425,パートタイム,
,,,,N,ファイズオペレーションズ株式会社,マッハバイト,工場・製造業／倉庫スタッフ,1140,1425,パートタイム,
,,,,N,大手通販サイトの流山倉庫　　《マックスアルファ株式会社》,ヒバライドットコム,品出し・ピッキング,1200,1500,,
,,,,N,エヌエス・ジャパン株式会社(アマゾン流山/軽作業スタッフ)(夜勤)-225,アルバイト・求人がズバッと見つかる「シゴトIn」,倉庫スタッフ,1140,1425,パートタイム,
,,,,N,ファイズオペレーションズ株式会社,ファイズの求人情報サイト｜アマゾンなどの倉庫内バイト多数,amazonオープニング倉庫で軽作業のトレーナー,1140,,パートタイム,
,,,,N,エヌエス・ジャパン株式会社(アマゾン流山/軽作業スタッフ)(日勤)-250,アルバイト・求人がズバッと見つかる「シゴトIn」,倉庫スタッフ,1140,,パートタイム,
,,,,N,ファイズオペレーションズ株式会社,ファイズの求人情報サイト｜アマゾンなどの倉庫内バイト多数,新オープンAmazon倉庫で月収24万円稼げる軽作業,1140,,パートタイム,
,,,,N,大手通販サイトの流山倉庫　　《マックスアルファ株式会社》,しゅふＪＯＢ,大手通販サイトの物流倉庫で軽作業,1200,1500,,
,,,,N,エヌエス・ジャパン株式会社,マッハバイト,シール貼り／倉庫スタッフ,1140,,パートタイム,
,,,,N,エヌエス・ジャパン株式会社 大宮支店,ニフティアルバイト - @Nifty,倉庫スタッフ,1140,,パートタイム,
,,,,N,ファイズオペレーションズ株式会社,ファイズの求人情報サイト｜アマゾンなどの倉庫内バイト多数,日払いOK倉庫内軽作業トレーナー,1140,,パートタイム,
,,,,N,エヌエス・ジャパン株式会社,マッハバイト,シール貼り／倉庫スタッフ,1140,1425,パートタイム,
,,,,N,エヌエス・ジャパン株式会社(アマゾン流山/軽作業トレーナー)(日勤)-38,アルバイト・求人がズバッと見つかる「シゴトIn」,倉庫スタッフ,1190,,パートタイム,
,,,,N,Amazon流山倉庫,しゅふＪＯＢ,大手物流倉庫の軽作業,,,パートタイム,
,,,,N,エヌエス・ジャパン株式会社(アマゾン流山/軽作業トレーナー)(夜勤)-159,Melga,【日払い・日雇い】運輸・配送・倉庫関連職その他,,,フルタイム,
,,,,N,エヌエス・ジャパン株式会社 大宮支店,ニフティアルバイト - @Nifty,倉庫スタッフ,1140,1425,パートタイム,
,,,,N,ファイズオペレーションズ株式会社,ファイズの求人情報サイト｜アマゾンなどの倉庫内バイト多数,流
